date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-17 04:00:00,0.7110000000000001,1.6590000000000003,101.48099999999998
2011-01-17 05:00:00,0.5350000000000001,1.2519999999999996,95.07199999999997
2011-01-17 06:00:00,0.7609999999999997,1.712,114.75999999999996
2011-01-17 07:00:00,0.978,4.433000000000002,215.26800000000003
2011-01-17 08:00:00,4.179999999999998,15.561,580.8629999999998
2011-01-17 09:00:00,4.461999999999997,21.179000000000002,667.5050000000001
2011-01-17 10:00:00,3.8619999999999983,15.138,596.185
2011-01-17 11:00:00,3.8220000000000014,16.39000000000001,633.4189999999999
2011-01-17 12:00:00,3.5119999999999987,14.86299999999999,602.0100000000003
2011-01-17 13:00:00,3.458999999999999,14.552999999999997,493.07200000000006
2011-01-17 14:00:00,3.1109999999999975,13.378999999999996,471.425
2011-01-17 15:00:00,3.9460000000000015,17.180000000000003,642.839
2011-01-17 16:00:00,3.463,14.491999999999996,510.15799999999996
2011-01-17 17:00:00,4.2790000000000035,22.936,726.4810000000002
2011-01-17 18:00:00,7.928000000000003,40.32300000000002,1125.2569999999996
2011-01-17 19:00:00,7.855,35.329000000000015,1053.1479999999992
2011-01-17 20:00:00,4.402999999999999,19.988000000000007,662.4160000000002
2011-01-17 21:00:00,3.573000000000001,14.85099999999999,598.4450000000002
2011-01-17 22:00:00,2.239,8.089999999999998,347.43700000000007
2011-01-17 23:00:00,1.9820000000000004,7.011000000000003,265.8040000000003
2011-01-18 00:00:00,1.9550000000000003,7.266,314.44699999999995
2011-01-18 01:00:00,1.5359999999999996,6.123000000000004,227.63800000000003
2011-01-18 02:00:00,0.9470000000000001,3.9830000000000023,212.416
2011-01-18 03:00:00,0.7800000000000001,2.4900000000000015,123.32699999999997
2011-01-18 04:00:00,0.871,2.539000000000002,142.69500000000002
2011-01-18 05:00:00,0.8409999999999995,3.2060000000000004,166.06800000000004
2011-01-18 06:00:00,1.3120000000000005,4.539000000000003,213.2589999999999
2011-01-18 07:00:00,2.2290000000000005,8.405999999999999,358.2429999999999
2011-01-18 08:00:00,4.742999999999998,17.77300000000001,644.9260000000002
2011-01-18 09:00:00,5.094999999999998,21.361,698.6619999999998
2011-01-18 10:00:00,5.493999999999999,22.032999999999998,706.962
2011-01-18 11:00:00,4.740000000000002,15.616999999999997,631.6490000000002
2011-01-18 12:00:00,5.256999999999998,23.48600000000001,699.4959999999999
2011-01-18 13:00:00,5.883000000000001,24.46600000000002,777.6919999999996
2011-01-18 14:00:00,7.0089999999999995,33.290000000000006,969.7969999999998
2011-01-18 15:00:00,5.517000000000001,24.351,782.0240000000001
2011-01-18 16:00:00,6.287000000000001,27.275000000000006,830.57
2011-01-18 17:00:00,5.72,24.238000000000007,779.475
2011-01-18 18:00:00,5.876999999999998,24.438000000000006,811.8680000000002
2011-01-18 19:00:00,6.585000000000001,29.272999999999993,892.5399999999997
2011-01-18 20:00:00,5.430999999999998,23.880000000000013,746.1369999999998
2011-01-18 21:00:00,1.9020000000000004,6.533,258.90899999999993
2011-01-18 22:00:00,1.3459999999999999,3.8870000000000005,191.98900000000006
2011-01-18 23:00:00,1.405,5.259999999999996,218.4590000000001
2011-01-19 00:00:00,1.6250000000000002,6.217000000000001,243.515
2011-01-19 01:00:00,1.5470000000000004,6.326999999999998,251.6610000000001
2011-01-19 02:00:00,1.381000000000001,5.68,219.09999999999997
2011-01-19 03:00:00,0.732,1.7469999999999999,96.75799999999995
2011-01-19 04:00:00,0.6190000000000004,0.9000000000000002,71.46099999999997
2011-01-19 05:00:00,0.40399999999999986,0.7980000000000004,67.82899999999997
2011-01-19 06:00:00,0.6070000000000004,1.2889999999999997,83.03599999999997
2011-01-19 07:00:00,0.9220000000000002,3.017,157.04799999999994
2011-01-19 08:00:00,1.9739999999999995,6.868000000000004,286.4690000000002
2011-01-19 09:00:00,2.0990000000000006,7.9190000000000005,283.87699999999995
2011-01-19 10:00:00,0.982,3.1530000000000022,157.69400000000005
2011-01-19 11:00:00,0.6950000000000002,1.8780000000000012,101.49300000000001
2011-01-19 12:00:00,0.968,3.1710000000000007,149.36099999999993
2011-01-19 13:00:00,1.6830000000000005,4.235999999999998,193.6289999999999
2011-01-19 14:00:00,1.9710000000000016,7.456000000000002,267.6979999999999
2011-01-19 15:00:00,1.565000000000001,4.604999999999999,190.56299999999993
2011-01-19 16:00:00,1.4840000000000007,4.316999999999998,198.59699999999992
2011-01-19 17:00:00,1.7520000000000007,5.0879999999999965,197.312
2011-01-19 18:00:00,1.8189999999999995,6.340999999999999,226.90599999999995
2011-01-19 19:00:00,2.022000000000001,6.805999999999998,232.44999999999993
2011-01-19 20:00:00,1.8450000000000002,8.329,287.04500000000013
2011-01-19 21:00:00,1.9039999999999992,7.0340000000000025,283.43500000000023
2011-01-19 22:00:00,0.943,3.0450000000000013,155.771
2011-01-19 23:00:00,1.3320000000000007,4.255999999999999,187.1639999999999
2011-01-20 00:00:00,1.3930000000000007,4.0070000000000014,193.6009999999999
2011-01-20 01:00:00,0.986,2.6739999999999977,138.39100000000005
2011-01-20 02:00:00,0.6230000000000007,1.2309999999999999,79.20699999999998
2011-01-20 03:00:00,0.6100000000000003,1.07,74.81999999999995
2011-01-20 04:00:00,0.5009999999999998,1.051999999999999,70.81199999999998
2011-01-20 05:00:00,0.5300000000000002,0.8020000000000005,56.52800000000001
2011-01-20 06:00:00,0.9569999999999999,3.076,162.15700000000004
2011-01-20 07:00:00,0.983,3.093000000000001,166.84
2011-01-20 08:00:00,3.373000000000002,12.335999999999999,484.8910000000001
2011-01-20 09:00:00,3.609,15.179000000000004,560.785
2011-01-20 10:00:00,4.051000000000001,16.67199999999999,621.3690000000003
2011-01-20 11:00:00,3.007999999999998,12.452000000000004,407.219
2011-01-20 12:00:00,3.074999999999999,13.086000000000007,497.19500000000005
2011-01-20 13:00:00,2.930999999999998,12.668999999999997,424.48199999999974
2011-01-20 14:00:00,3.337000000000001,15.034,506.2129999999999
2011-01-20 15:00:00,2.5780000000000007,11.001999999999995,345.876
2011-01-20 16:00:00,3.2899999999999996,13.087000000000005,468.43899999999985
2011-01-20 17:00:00,4.35,22.298000000000002,718.1180000000002
2011-01-20 18:00:00,5.624,29.478999999999992,865.8420000000001
2011-01-20 19:00:00,5.287999999999999,20.974999999999994,713.3729999999999
2011-01-20 20:00:00,3.665,15.011999999999999,590.7400000000002
2011-01-20 21:00:00,3.3560000000000008,14.312999999999995,486.4840000000001
2011-01-20 22:00:00,2.124,7.924999999999995,306.7480000000003
2011-01-20 23:00:00,1.8880000000000008,6.087000000000001,234.88399999999993
2011-01-21 00:00:00,1.894000000000001,5.853,230.53900000000002
2011-01-21 01:00:00,1.8740000000000006,6.2010000000000005,279.925
2011-01-21 02:00:00,1.6230000000000002,5.496000000000002,229.67699999999994
2011-01-21 03:00:00,1.772999999999999,5.619000000000001,213.49699999999996
2011-01-21 04:00:00,2.186000000000001,7.020000000000001,307.8140000000001
2011-01-21 05:00:00,2.239,7.259999999999999,316.88700000000006
2011-01-21 06:00:00,2.613999999999999,9.060999999999996,363.28299999999973
2011-01-21 07:00:00,3.505,14.886000000000001,517.0150000000004
2011-01-21 08:00:00,5.644000000000001,21.151999999999994,672.0259999999996
2011-01-21 09:00:00,7.060999999999998,34.06400000000001,964.5679999999996
2011-01-21 10:00:00,5.560999999999999,20.382000000000012,682.8739999999999
2011-01-21 11:00:00,5.8069999999999995,21.933999999999983,681.1399999999998
2011-01-21 12:00:00,5.678999999999999,22.486999999999984,713.5160000000001
2011-01-21 13:00:00,5.779,22.608,744.3199999999997
2011-01-21 14:00:00,3.0589999999999997,13.165,493.61700000000013
2011-01-21 15:00:00,5.020999999999997,15.332999999999997,571.9939999999999
2011-01-21 16:00:00,5.770000000000003,22.89200000000001,767.8179999999998
2011-01-21 17:00:00,4.992999999999998,18.07900000000001,643.6
2011-01-21 18:00:00,5.2269999999999985,21.637999999999998,699.8779999999997
2011-01-21 19:00:00,5.429999999999999,22.08699999999999,710.3559999999997
2011-01-21 20:00:00,7.624999999999999,36.53100000000002,1040.169
2011-01-21 21:00:00,9.074000000000005,39.781000000000034,1145.6180000000002
2011-01-21 22:00:00,5.596000000000003,23.007999999999992,741.8449999999998
2011-01-21 23:00:00,5.212999999999998,20.665,698.515
2011-01-22 00:00:00,4.706999999999996,18.494,664.7660000000002
2011-01-22 01:00:00,4.547999999999999,14.542999999999992,569.9600000000003
2011-01-22 02:00:00,4.380000000000002,14.378999999999989,564.3200000000004
2011-01-22 03:00:00,3.8460000000000023,13.914999999999997,553.1740000000003
2011-01-22 04:00:00,2.609,9.996999999999996,371.5929999999999
2011-01-22 05:00:00,3.566000000000002,11.152000000000001,481.2650000000001
2011-01-22 06:00:00,3.514000000000002,11.32399999999999,467.3539999999999
2011-01-22 07:00:00,3.686000000000001,13.449000000000002,506.9639999999999
2011-01-22 08:00:00,3.950000000000001,15.421999999999999,550.0830000000002
2011-01-22 09:00:00,4.529000000000001,15.134000000000007,580.2950000000002
2011-01-22 10:00:00,4.952999999999996,17.469999999999995,617.6879999999998
2011-01-22 11:00:00,4.748999999999998,17.190999999999992,622.7359999999999
2011-01-22 12:00:00,4.406,16.005999999999986,543.7360000000003
2011-01-22 13:00:00,3.4529999999999985,13.694999999999993,519.7449999999999
2011-01-22 14:00:00,4.355999999999999,16.221999999999998,543.827
2011-01-22 15:00:00,1.7700000000000014,6.7029999999999985,267.61800000000017
2011-01-22 16:00:00,1.9409999999999996,7.019,240.9319999999999
2011-01-22 17:00:00,2.181000000000001,8.411999999999995,313.1430000000002
2011-01-22 18:00:00,2.0030000000000006,7.841,305.56900000000013
2011-01-22 19:00:00,2.9930000000000008,14.063999999999998,485.392
2011-01-22 20:00:00,3.4120000000000004,15.173000000000002,502.1119999999999
2011-01-22 21:00:00,4.214000000000001,18.085,671.4820000000003
2011-01-22 22:00:00,4.382999999999999,20.890000000000008,672.4160000000005
2011-01-22 23:00:00,3.6470000000000002,14.99899999999999,632.7680000000004
2011-01-23 00:00:00,2.647000000000001,10.578999999999997,448.83299999999997
2011-01-23 01:00:00,1.9219999999999997,7.107000000000003,282.8230000000001
2011-01-23 02:00:00,1.9580000000000004,6.5620000000000065,283.92400000000004
2011-01-23 03:00:00,1.9069999999999994,6.1530000000000005,281.474
2011-01-23 04:00:00,1.5679999999999996,4.902999999999998,244.27200000000008
2011-01-23 05:00:00,0.8599999999999998,2.961,169.3430000000001
2011-01-23 06:00:00,0.8559999999999997,1.9840000000000009,109.984
2011-01-23 07:00:00,0.8729999999999996,1.8,114.83299999999997
2011-01-23 08:00:00,0.8909999999999999,2.6310000000000007,157.48300000000003
2011-01-23 09:00:00,1.2990000000000006,5.475999999999996,215.65599999999992
2011-01-23 10:00:00,1.9260000000000002,6.017000000000001,228.14999999999992
2011-01-23 11:00:00,1.929,6.306,291.99199999999996
2011-01-23 12:00:00,2.3920000000000003,9.577000000000004,405.3319999999999
2011-01-23 13:00:00,2.4610000000000003,10.593999999999994,407.186
2011-01-23 14:00:00,2.1280000000000014,9.337000000000003,417.849
2011-01-23 15:00:00,2.5380000000000003,10.709999999999996,411.38399999999984
2011-01-23 16:00:00,1.7120000000000004,6.274000000000001,238.732
2011-01-23 17:00:00,1.533000000000001,4.035000000000001,203.94500000000008
2011-01-23 18:00:00,1.489,5.062000000000001,199.72800000000007
2011-01-23 19:00:00,2.05,7.843,311.01200000000006
2011-01-23 20:00:00,2.267,8.915999999999995,338.41799999999995
2011-01-23 21:00:00,1.4989999999999997,3.9169999999999994,205.52199999999996
2011-01-23 22:00:00,1.4839999999999995,4.080000000000002,196.55699999999993
2011-01-23 23:00:00,1.857,5.673000000000001,237.1989999999999
2011-01-24 00:00:00,1.3999999999999997,4.501000000000004,208.66099999999983
2011-01-24 01:00:00,1.5679999999999992,5.111999999999997,222.17799999999988
2011-01-24 02:00:00,2.211,8.244000000000002,330.1610000000001
2011-01-24 03:00:00,0.8580000000000001,2.1890000000000014,107.32100000000005
2011-01-24 04:00:00,0.4299999999999999,0.8320000000000001,56.356
2011-01-24 05:00:00,0.4449999999999998,0.7280000000000005,48.560999999999986
2011-01-24 06:00:00,0.4639999999999999,1.1099999999999997,77.48199999999996
2011-01-24 07:00:00,0.9839999999999993,3.2040000000000015,161.96699999999998
2011-01-24 08:00:00,2.83,11.436000000000002,404.4330000000001
2011-01-24 09:00:00,2.736000000000002,10.450000000000005,382.6240000000001
2011-01-24 10:00:00,1.6489999999999991,6.027000000000004,220.20299999999995
2011-01-24 11:00:00,1.4929999999999992,5.932000000000001,203.9380000000001
2011-01-24 12:00:00,1.6299999999999997,6.053000000000003,219.36299999999991
2011-01-24 13:00:00,1.5489999999999995,6.1110000000000015,257.6730000000002
2011-01-24 14:00:00,1.3030000000000002,5.066000000000001,203.984
2011-01-24 15:00:00,1.9610000000000005,7.998999999999996,294.935
2011-01-24 16:00:00,1.7590000000000001,6.819999999999997,234.9949999999999
2011-01-24 17:00:00,1.7620000000000002,8.340999999999994,287.5670000000003
2011-01-24 18:00:00,2.2820000000000014,8.628,319.96300000000014
2011-01-24 19:00:00,1.8639999999999994,7.703,286.55699999999996
2011-01-24 20:00:00,2.2330000000000005,8.165999999999999,296.655
2011-01-24 21:00:00,1.0219999999999994,3.0720000000000005,153.60300000000004
2011-01-24 22:00:00,0.6670000000000001,1.9970000000000008,105.75200000000004
2011-01-24 23:00:00,0.6570000000000007,1.4250000000000003,99.40999999999994
2011-01-25 00:00:00,0.49700000000000005,1.0779999999999992,76.41899999999998
2011-01-25 01:00:00,0.38599999999999973,0.5660000000000002,49.38199999999998
2011-01-25 02:00:00,0.33,0.43399999999999994,47.184999999999974
2011-01-25 03:00:00,0.28600000000000003,0.42599999999999966,46.31
2011-01-25 04:00:00,0.273,0.4489999999999996,46.16999999999999
2011-01-25 05:00:00,0.24099999999999988,0.3569999999999999,43.21899999999999
2011-01-25 06:00:00,0.25199999999999984,0.38299999999999995,41.23399999999999
2011-01-25 07:00:00,0.3160000000000003,0.5700000000000005,48.11799999999998
2011-01-25 08:00:00,1.313999999999999,2.965000000000001,163.14000000000004
2011-01-25 09:00:00,1.3799999999999997,6.048000000000001,216.06999999999996
2011-01-25 10:00:00,1.2510000000000003,5.246000000000002,209.03799999999998
2011-01-25 11:00:00,1.1430000000000005,4.259,200.35299999999995
2011-01-25 12:00:00,1.1509999999999991,3.364,173.87999999999997
2011-01-25 13:00:00,1.137999999999999,3.0980000000000003,168.17500000000007
2011-01-25 14:00:00,1.168,4.598999999999999,198.227
2011-01-25 15:00:00,0.9669999999999996,4.233000000000001,197.159
2011-01-25 16:00:00,1.0219999999999998,3.7530000000000014,185.12499999999997
2011-01-25 17:00:00,0.9339999999999995,3.190000000000002,165.41600000000003
2011-01-25 18:00:00,1.2760000000000005,4.426999999999998,204.17899999999997
2011-01-25 19:00:00,1.726999999999999,5.980999999999998,223.55500000000006
2011-01-25 20:00:00,1.7529999999999992,6.919999999999998,234.08300000000006
2011-01-25 21:00:00,0.8420000000000003,2.321,112.59500000000001
2011-01-25 22:00:00,1.0569999999999997,2.3290000000000006,128.06000000000006
2011-01-25 23:00:00,0.77,1.4999999999999991,107.295
2011-01-26 00:00:00,0.5390000000000001,1.1049999999999995,79.771
2011-01-26 01:00:00,0.517,1.072,79.60799999999998
2011-01-26 02:00:00,0.32599999999999985,0.42699999999999966,47.224999999999994
2011-01-26 03:00:00,0.268,0.473,45.884999999999984
2011-01-26 04:00:00,0.22999999999999987,0.368,42.49399999999998
2011-01-26 05:00:00,0.23199999999999985,0.3349999999999998,41.75399999999998
2011-01-26 06:00:00,0.2629999999999999,0.4369999999999999,44.863
2011-01-26 07:00:00,0.6210000000000003,0.8280000000000003,54.973999999999975
2011-01-26 08:00:00,1.2379999999999993,3.0679999999999996,164.50300000000007
2011-01-26 09:00:00,1.0879999999999999,4.072000000000002,202.44799999999995
2011-01-26 10:00:00,0.9630000000000003,2.625,155.08200000000005
2011-01-26 11:00:00,1.0069999999999997,3.0660000000000003,175.16799999999995
2011-01-26 12:00:00,0.8619999999999999,2.5020000000000002,141.75199999999998
2011-01-26 13:00:00,1.2169999999999987,3.261000000000001,161.08400000000006
2011-01-26 14:00:00,1.1379999999999995,5.599,209.52400000000006
2011-01-26 15:00:00,1.0219999999999994,3.115,165.58300000000003
2011-01-26 16:00:00,1.2109999999999999,4.735000000000001,215.039
2011-01-26 17:00:00,1.157,4.5500000000000025,203.44199999999992
2011-01-26 18:00:00,2.3570000000000007,9.953999999999997,410.81800000000015
2011-01-26 19:00:00,2.0700000000000003,7.480999999999998,289.0269999999999
2011-01-26 20:00:00,2.5400000000000014,8.489,313.16500000000013
2011-01-26 21:00:00,1.4489999999999992,5.783000000000002,215.97299999999987
2011-01-26 22:00:00,0.8900000000000001,2.623,146.17100000000002
2011-01-26 23:00:00,0.8920000000000001,2.67,149.07399999999998
2011-01-27 00:00:00,1.1969999999999987,3.194000000000001,177.88800000000003
2011-01-27 01:00:00,0.7750000000000001,1.8099999999999992,124.97499999999997
2011-01-27 02:00:00,1.175999999999999,3.029000000000001,184.40000000000006
2011-01-27 03:00:00,0.4539999999999997,0.7330000000000005,53.90599999999998
2011-01-27 04:00:00,0.35100000000000003,0.6220000000000007,48.94799999999997
2011-01-27 05:00:00,0.3579999999999998,0.406,44.56899999999998
2011-01-27 06:00:00,0.4289999999999997,0.7190000000000011,52.772999999999996
2011-01-27 07:00:00,0.6710000000000004,1.1449999999999998,86.058
2011-01-27 08:00:00,1.9209999999999992,7.640999999999996,310.0750000000002
2011-01-27 09:00:00,2.2200000000000006,7.486000000000001,296.835
2011-01-27 10:00:00,1.4819999999999995,4.9689999999999985,222.96400000000003
2011-01-27 11:00:00,1.169,4.040000000000004,201.01099999999988
2011-01-27 12:00:00,0.9609999999999996,2.8280000000000003,148.06500000000003
2011-01-27 13:00:00,1.2079999999999997,4.6700000000000035,210.29899999999995
2011-01-27 14:00:00,1.3969999999999998,4.143000000000003,202.41399999999993
2011-01-27 15:00:00,1.281,4.4830000000000005,201.3519999999999
2011-01-27 16:00:00,1.076999999999999,4.152,197.56799999999996
2011-01-27 17:00:00,1.332,5.084000000000001,213.32199999999997
2011-01-27 18:00:00,1.9209999999999992,6.962999999999998,312.87100000000015
2011-01-27 19:00:00,2.3610000000000015,9.777999999999999,394.8530000000001
2011-01-27 20:00:00,2.9290000000000007,10.983000000000002,413.894
2011-01-27 21:00:00,1.7639999999999996,6.770000000000003,223.04900000000006
2011-01-27 22:00:00,1.085,4.377000000000001,210.4759999999999
2011-01-27 23:00:00,1.1079999999999994,3.6039999999999988,198.50499999999997
2011-01-28 00:00:00,1.0719999999999992,3.08,181.05900000000003
2011-01-28 01:00:00,0.8600000000000003,2.1900000000000004,123.87400000000005
2011-01-28 02:00:00,0.7370000000000002,2.1979999999999995,124.67400000000002
2011-01-28 03:00:00,0.6740000000000008,1.2459999999999998,86.84399999999998
2011-01-28 04:00:00,0.7260000000000004,1.3640000000000005,102.654
2011-01-28 05:00:00,0.6200000000000001,0.7730000000000007,53.489999999999974
2011-01-28 06:00:00,0.5580000000000002,1.2599999999999996,82.80099999999999
2011-01-28 07:00:00,0.8519999999999996,1.5879999999999999,118.318
2011-01-28 08:00:00,1.7219999999999995,6.350999999999999,227.66299999999995
2011-01-28 09:00:00,2.1480000000000006,8.37,326.3610000000001
2011-01-28 10:00:00,1.7119999999999993,6.726000000000002,252.64700000000016
2011-01-28 11:00:00,1.3699999999999994,5.517999999999997,213.5409999999999
2011-01-28 12:00:00,1.4379999999999993,5.106,213.44799999999992
2011-01-28 13:00:00,1.2720000000000002,5.2849999999999975,212.83899999999994
2011-01-28 14:00:00,2.0789999999999997,8.140999999999996,323.7220000000002
2011-01-28 15:00:00,1.3960000000000008,5.245999999999999,216.8659999999999
2011-01-28 16:00:00,1.0869999999999997,4.0580000000000025,201.77999999999997
2011-01-28 17:00:00,5.352999999999998,0.10299999999999987,449.535
2011-01-28 18:00:00,5.349000000000002,0.10299999999999987,550.5530000000002
2011-01-28 19:00:00,5.7189999999999985,0.10299999999999987,654.0089999999999
2011-01-28 20:00:00,5.558000000000002,0.10299999999999987,667.5009999999999
2011-01-28 21:00:00,4.1030000000000015,0.10299999999999987,508.35200000000003
2011-01-28 22:00:00,5.768999999999998,0.10299999999999987,560.68
2011-01-28 23:00:00,5.845,0.10299999999999987,688.5689999999998
2011-01-29 00:00:00,3.9230000000000014,0.10299999999999987,358.49500000000006
2011-01-29 01:00:00,5.571999999999999,0.10299999999999987,431.603
2011-01-29 02:00:00,0.6420000000000003,0.8330000000000005,61.31199999999999
2011-01-29 03:00:00,0.3909999999999998,0.7340000000000003,51.724999999999966
2011-01-29 04:00:00,0.40399999999999975,0.7010000000000002,47.74999999999997
2011-01-29 05:00:00,0.3559999999999999,0.5670000000000004,47.43799999999998
2011-01-29 06:00:00,0.40499999999999964,0.7560000000000002,48.788999999999966
2011-01-29 07:00:00,0.6620000000000001,1.111999999999999,75.425
2011-01-29 08:00:00,0.7970000000000002,2.048000000000001,121.23700000000001
2011-01-29 09:00:00,1.0929999999999997,2.9580000000000006,161.89100000000008
2011-01-29 10:00:00,1.3599999999999992,3.3900000000000006,182.79799999999994
2011-01-29 11:00:00,1.3499999999999992,3.0710000000000006,169.89700000000008
2011-01-29 12:00:00,0.6950000000000008,1.862,119.495
2011-01-29 13:00:00,1.2509999999999997,2.8709999999999996,164.98500000000004
2011-01-29 14:00:00,1.0739999999999994,3.6040000000000014,186.67700000000002
2011-01-29 15:00:00,0.6120000000000005,1.7619999999999993,115.80900000000003
2011-01-29 16:00:00,1.1119999999999997,2.7590000000000003,163.72200000000004
2011-01-29 17:00:00,1.042999999999999,3.006000000000002,169.69500000000008
2011-01-29 18:00:00,1.2129999999999987,3.185000000000002,180.28400000000005
2011-01-29 19:00:00,0.922,2.62,157.19100000000006
2011-01-29 20:00:00,1.3159999999999985,3.6760000000000006,183.612
2011-01-29 21:00:00,1.160999999999999,2.948,176.6510000000001
2011-01-29 22:00:00,0.7850000000000003,1.972,117.72300000000003
2011-01-29 23:00:00,0.7510000000000002,1.8599999999999994,115.397
2011-01-30 00:00:00,1.0339999999999998,2.266,121.69700000000005
2011-01-30 01:00:00,0.7370000000000004,1.844,124.46600000000001
2011-01-30 02:00:00,0.6000000000000003,1.2199999999999998,86.84499999999998
2011-01-30 03:00:00,1.1259999999999994,2.9160000000000013,160.24200000000005
2011-01-30 04:00:00,0.7050000000000005,1.5819999999999996,124.18699999999995
2011-01-30 05:00:00,0.43399999999999983,0.6180000000000007,50.93099999999998
2011-01-30 06:00:00,0.42299999999999977,0.6930000000000007,50.22299999999998
2011-01-30 07:00:00,0.3869999999999996,0.5570000000000004,50.348999999999975
2011-01-30 08:00:00,0.4699999999999998,0.7260000000000006,51.985
2011-01-30 09:00:00,0.6140000000000003,0.8330000000000005,60.943999999999996
2011-01-30 10:00:00,0.7220000000000003,1.379,97.31699999999996
2011-01-30 11:00:00,0.7210000000000002,1.7710000000000001,113.61500000000002
2011-01-30 12:00:00,0.9969999999999993,2.219,117.47000000000004
2011-01-30 13:00:00,0.7450000000000003,1.7919999999999996,111.46499999999997
2011-01-30 14:00:00,0.6580000000000006,1.2190000000000003,89.52900000000001
2011-01-30 15:00:00,0.7160000000000002,1.7679999999999996,112.36999999999995
2011-01-30 16:00:00,0.6850000000000003,1.3320000000000005,98.60399999999996
2011-01-30 17:00:00,1.0409999999999995,2.374,130.131
2011-01-30 18:00:00,0.7130000000000006,1.6500000000000006,127.42299999999996
2011-01-30 19:00:00,1.206999999999999,3.2810000000000024,174.89600000000013
2011-01-30 20:00:00,1.3549999999999998,4.639,225.1149999999999
2011-01-30 21:00:00,1.1859999999999995,3.6900000000000004,199.80599999999998
2011-01-30 22:00:00,0.873,2.514999999999999,153.18500000000012
2011-01-30 23:00:00,1.1249999999999993,3.1880000000000006,176.864
2011-01-31 00:00:00,1.286,4.162000000000003,216.26599999999996
2011-01-31 01:00:00,1.0569999999999993,2.859999999999999,161.59000000000003
2011-01-31 02:00:00,0.6760000000000004,1.0869999999999993,97.97499999999998
2011-01-31 03:00:00,0.41999999999999976,0.6560000000000007,56.072999999999965
2011-01-31 04:00:00,0.35499999999999976,0.431,54.306999999999995
2011-01-31 05:00:00,0.3759999999999999,0.28200000000000014,67.22099999999999
2011-01-31 06:00:00,0.36199999999999966,0.4690000000000002,50.12899999999996
2011-01-31 07:00:00,0.6490000000000005,1.1320000000000001,86.787
2011-01-31 08:00:00,2.0580000000000003,7.187,352.56800000000015
2011-01-31 09:00:00,4.134999999999998,14.525,540.4520000000001
2011-01-31 10:00:00,3.8190000000000026,14.984000000000002,637.8420000000002
2011-01-31 11:00:00,2.7009999999999996,11.745999999999997,446.09599999999983
2011-01-31 12:00:00,3.4170000000000003,13.449999999999998,483.2819999999998
2011-01-31 13:00:00,2.567999999999999,11.82599999999999,418.84899999999993
2011-01-31 14:00:00,2.9939999999999984,12.431000000000001,445.17
2011-01-31 15:00:00,3.908,15.718000000000009,552.355
2011-01-31 16:00:00,3.6220000000000017,14.724,542.6890000000001
2011-01-31 17:00:00,4.191999999999999,22.364,719.4760000000003
2011-01-31 18:00:00,6.021,24.219999999999995,805.6080000000001
2011-01-31 19:00:00,6.495999999999998,26.640000000000015,865.529
2011-01-31 20:00:00,4.545000000000001,30.250000000000032,911.8259999999993
2011-01-31 21:00:00,3.787999999999999,13.537999999999997,522.0590000000001
2011-01-31 22:00:00,2.049000000000001,7.226000000000003,284.1370000000001
2011-01-31 23:00:00,1.9690000000000003,6.297,233.32100000000003
2011-02-01 00:00:00,1.9169999999999996,5.2079999999999975,228.81900000000007
2011-02-01 01:00:00,1.487,4.561000000000002,218.53099999999995
2011-02-01 02:00:00,1.8269999999999995,4.7719999999999985,216.58700000000007
2011-02-01 03:00:00,0.9229999999999998,3.345,180.706
2011-02-01 04:00:00,1.5689999999999995,4.093,227.15200000000007
2011-02-01 05:00:00,1.926,4.234999999999999,219.21300000000002
2011-02-01 06:00:00,1.8540000000000003,4.806999999999997,213.53900000000002
2011-02-01 07:00:00,2.462,8.769,343.1619999999999
2011-02-01 08:00:00,5.281999999999998,23.072000000000013,720.8559999999999
2011-02-01 09:00:00,5.891000000000002,24.655000000000005,853.0229999999993
2011-02-01 10:00:00,5.373999999999998,20.83099999999999,679.9769999999996
2011-02-01 11:00:00,5.752999999999999,24.335000000000022,754.3539999999998
2011-02-01 12:00:00,5.594000000000001,21.12,705.4559999999999
2011-02-01 13:00:00,4.833,16.64999999999999,645.3009999999998
2011-02-01 14:00:00,5.579999999999999,21.082999999999984,713.6579999999998
2011-02-01 15:00:00,5.034999999999997,18.154999999999998,652.586
2011-02-01 16:00:00,3.3889999999999993,13.312999999999994,504.1590000000001
2011-02-01 17:00:00,4.963999999999996,16.701,582.4650000000001
2011-02-01 18:00:00,3.2069999999999963,12.821000000000002,538.3100000000002
2011-02-01 19:00:00,3.898000000000002,15.962000000000005,651.8730000000002
2011-02-01 20:00:00,3.3199999999999967,12.998,482.059
2011-02-01 21:00:00,2.686000000000001,10.684999999999993,436.4769999999998
2011-02-01 22:00:00,1.9920000000000007,7.183000000000002,281.2120000000001
2011-02-01 23:00:00,1.7630000000000012,4.904,212.77900000000002
2011-02-02 00:00:00,1.8179999999999996,5.101999999999998,219.81600000000003
2011-02-02 01:00:00,1.7990000000000006,4.961000000000001,208.231
2011-02-02 02:00:00,2.2730000000000006,7.191000000000003,297.065
2011-02-02 03:00:00,2.107,6.990000000000002,270.76900000000006
2011-02-02 04:00:00,1.8229999999999993,5.8740000000000006,230.54800000000003
2011-02-02 05:00:00,1.7530000000000001,3.949000000000002,198.84
